market_return_pct,volatility_index,interest_rate_pct,inflation_pct,liquidity_ratio,credit_spread_pct,fx_rate_change_pct,commodity_price_change_pct,geopolitical_risk_index,stress_event
0.2062861259392949,79.29072388265254,8.758436569064493,5.74493402787147,2.487861199409817,2.767130593851438,1.0327400907990052,-4.214420346178088,63.15331291787108,1
1.773272248995888,24.974600934980238,6.194379637147757,6.31932552648839,1.8631563650854313,3.766961602787154,1.824070838893332,-0.5482807951400215,48.62956605546833,0
0.3281207973068353,39.249933056549196,6.449557498112572,5.951033661594449,2.257282235978515,0.6780660015165108,1.8354348765337498,3.3015404606222956,16.475664254342714,0
-3.1039929643819946,30.42762313017771,6.992771218758896,4.963829163014033,0.5607875876657105,3.6208895928334526,-0.5728610408887123,3.81419816729155,45.944718207405785,0
-1.5556488879016845,63.55780573078949,7.390275209774863,9.265310014582386,2.2435157971368747,2.190690740656673,0.4576704497214824,0.11674104226641725,97.91003059199608,1
-0.09794572718875606,63.48088379660045,6.4453574914174245,5.325672061276313,1.8954264691441953,5.379307442965061,2.2327498654356734,0.19275549608617107,64.042864632462,1
-0.10133120865166052,30.47118226981771,3.6603604579375486,7.050175287756825,0.8415108679754213,3.43306525417802,2.290498212562508,2.451186545828733,28.343225890538005,0
3.995084353579616,15.697322164308805,8.11832140038815,4.680235090620311,0.5513619128471932,3.7334164951958853,-1.3138592320403033,-0.30102383958156487,94.71460063656416,0
-2.7219758847979962,10.800287367054283,7.124838602874411,8.581627623391263,1.0198531562513058,5.700919961131858,0.8883678249650168,0.9205676630484566,38.85816530866384,1
1.0611784836717493,39.92153732697399,7.193093395678691,8.419390616704305,2.3315467179855407,4.702940646600265,0.6348083591577405,1.6791801312222323,39.012137643236265,1
3.028226216656579,38.72363160350396,8.975897174643244,5.074184969129307,1.836265877400573,2.910502963807211,1.3895813166670496,-2.151872403875033,61.6599492032068,0
4.592899490845592,79.18729150479041,7.617685744043212,7.770878512004176,2.3389382085666486,3.1228378822581067,1.8654263517566814,3.073534657567407,56.89737163953161,1
-0.7587948463679225,42.886145298837576,7.804059822086073,7.927114731664648,1.3923015649885189,4.063581277076693,-1.5614640139413083,-1.7593769709642442,29.043657146925206,1
1.0328589054403996,27.949285870279443,8.659838609971109,6.937579912733363,2.3732541904704822,1.601095691577822,-1.036017457551863,-1.2675832705579735,46.70803246619584,0
1.189520714397294,72.38606087220272,3.057937998942257,7.204188675901691,1.4259196308900113,0.9875796227176745,1.361413134461389,0.1996446005467743,33.251302561046494,0
0.44096346310658163,44.374756475750495,5.484091635346475,7.021182468035571,0.908509448836669,2.2118008377009013,0.22204613227497993,1.8792027494384835,73.77804506899652,1
-0.1476904024786121,51.94229446474045,6.063969165135513,3.5730508279639195,0.8027869283688946,4.781105388649267,-3.340861811333722,1.3548099074733928,12.250286644162845,1
0.9219507790000918,16.696809729974888,4.3049301045572035,7.6918574129964945,2.4876236260700884,1.9152808932347307,-2.4994236632186992,-0.09879935920640576,75.02511299527337,0
-5.014492170439371,36.804148513084186,7.875823407261539,6.288425068870839,1.1677253229491418,1.2191756018475584,0.9938597119484676,0.568339581980015,16.1167025312994,0
1.4141389801252626,76.09565721316507,7.3369373515200635,6.0692009637898945,0.8201060506351754,1.7046242915424314,1.2586663838574794,2.14657947122456,30.598199140890358,0
0.30235580732393436,51.26537689227978,7.046181521556869,9.019994531472605,0.5168168617815043,4.234351016031384,-2.024231556420396,0.016786854905370668,33.333178737136706,1
-0.39494979355653076,34.11512985997231,8.980046078307169,3.1625869942278237,1.0711391330592448,3.8767143118143537,1.6487513431917629,-1.6241107340932248,99.04121754603996,0
4.1437243914391155,53.796702644211514,3.8156696138587334,4.759204425711286,2.278232287205078,4.285732485130399,-0.2957209966374774,-1.2058556780366951,58.982198473651756,0
-1.2998680375811045,73.72877627046813,7.148200761727949,3.8498244988992245,1.5680186413546033,2.2707696747421013,-1.5337111946820476,1.818561315851445,77.75541923222565,1
-0.7561519781300615,29.179342033081305,5.859831324341304,3.2473873122680805,1.7648701030499099,5.454708698132994,-0.8404438350727856,-1.6224737166609449,55.53779838294793,0
4.033106604409468,45.35817029294721,4.190924277457133,4.929738983731633,2.3447822077810656,2.9847369653048,-1.8341148390732056,-3.1356873978826036,98.31579690084635,0
-1.6141226096997132,77.10834577382288,3.1241080950618807,9.919333909562743,1.5256798362140584,3.32542167559819,-0.9238664750715945,-0.608377362868164,17.73813512461817,0
-1.0502305658730777,22.067730030891685,8.27118685947283,4.891604212453016,2.1765596917052292,5.7184438680117,-2.803346956332936,-0.15069458780738948,60.48741293313154,1
-0.24405084686169998,60.37647479176981,6.168188378954917,7.6459407385704,1.1476665561527073,5.886024973697366,-0.1107494234971744,1.720996603122895,79.73820672427257,1
1.7314689642590986,53.01367057420877,7.7745368634855625,3.8280922302850504,2.45420372568244,4.138484992541034,0.8806780318919984,-2.9155527879505234,62.85561427135359,1
0.4656050147066268,57.57725917984444,5.8174148880108145,7.21293341033061,0.6576277470249048,5.6964725591668515,-2.0211374511880402,0.6929438442440787,89.69361844312861,1
-2.5352506943045254,34.585374146729876,3.539839564578137,9.891370381968194,1.9496590510265293,3.478290624872438,0.025530405934420693,2.302518009466794,60.070798138719894,0
-1.014337126254379,31.971556143863545,4.362841691702277,5.042862664223257,1.8211325735205888,2.1900562006172444,-1.2069780422646281,-1.634690401801999,82.64385489766092,0
-1.1647088664244227,57.894676941185935,4.670771897314825,8.93652931462908,0.8833430117016339,2.2330107078159775,1.0032012530463579,0.16328742264003782,17.579712436995376,0
-0.10444209044609114,25.088029957318174,8.810543687525916,9.98299966256575,1.277687997693072,3.5741732443529,-3.4716106369483546,-4.301183085505643,26.20638943503272,0
0.9016873172596582,39.375832140130356,2.0394329486696776,7.119878621045208,1.1256582335540128,3.8276986636035915,1.0678332720734964,1.746327415823606,44.406857738959374,0
0.8864115117759442,23.17222522370426,8.899662161171548,5.165807702996247,0.6889857366649907,2.917893884558619,-2.7266348961795304,1.5911927314061876,85.16177118347076,0
-3.5020235080968045,10.581338878633082,8.863231445768815,7.714718819294093,1.6695760459016824,5.360743159315141,-0.31491051933509046,-0.03995557189427651,42.655939206864076,1
2.177881975121712,77.90401520266487,8.973055533710955,8.913937443880332,2.487339691130331,2.8468286529245277,-1.0633771747240484,-2.654562340427689,62.74589377341816,1
0.555137691993247,40.21920850594933,5.336117252437443,4.199451700733848,1.6191762821067786,2.003830058487173,-0.5410543902132925,1.3337665160747385,39.58116019202941,0
2.8190640951878123,77.85447300938777,8.746662787346997,6.167610346890173,1.590519813758724,0.543900330889469,-2.2940861351661512,-0.48999586469524703,80.57203891170975,1
0.9383966545813438,19.822646383747827,4.769194272948791,5.234313970866887,0.5806274147090966,5.838131029867003,2.490206460770673,-5.5607646668219886,20.028758624801334,0
2.252645915471524,51.115674562024026,2.184061084678707,4.983512978736659,0.7784404467273809,5.033723057286194,-1.9298446164155054,1.556424964743486,59.37694780399555,0
0.983090622900254,24.06818229538677,3.570430304602352,9.025748825181209,1.526438178204522,3.8855777157693097,-1.8114804089635885,2.3272316189503726,57.78901883382669,0
2.7424515124054962,65.30518888742924,8.617073714561691,5.95157804775287,2.4703571283681427,5.067982396469038,2.6922308776282766,2.6786115677887787,40.324182517598715,1
1.0945012720355571,64.85920921326826,2.0963528533478,5.3735343926273895,2.2532154709237178,4.956590766380192,0.48405245411349607,-2.5540057675638583,70.51280566077801,1
-0.14583049288580813,17.882500432751826,5.821958947960825,7.224573789982096,1.180418242746335,5.625179291242038,-1.8813847851908978,-3.8335879627788447,2.8476608024549654,0
4.594869440893763,73.84451170134724,2.5292111222627534,4.535811057461669,1.586008508456255,2.623372258482062,-0.1931815138557682,-0.820770286422747,84.14999885565322,0
1.8280742445597842,23.624075304225723,4.004776048993049,4.609254433976552,1.6054044445082734,3.551687331472674,-0.35359420392869817,1.0357290559799863,34.79652295722554,0
1.1974888420088263,52.908413911255224,2.6166499549832065,6.6420211161005325,1.8707212255243664,1.0424541304613526,-2.5314762563619464,-1.8855814564156328,79.30225695748531,0
-2.502608833076672,78.99435340613928,8.016700347791396,5.864909100523289,1.875564082478277,5.809234841454352,-1.1373938910273431,-3.182068829072949,30.505949158535216,1
-2.5266152349270756,71.76775743364547,6.13749496753394,5.064876687456271,2.0795849767719474,5.918198881053749,-0.03957106781295121,1.4491391667566793,18.790646709616222,1
0.6354309642837068,76.95947499928182,8.31474526002819,3.377657925918715,0.5499420496793648,4.839963363621609,1.8996268587563283,-0.6904136836363283,38.94894730848725,1
0.3410423955364816,33.98191398526836,6.8184723967815986,6.645419670469651,2.387360381274892,2.9976654073158526,-0.2832447648390445,1.2451784618721344,79.73669529903754,0
-1.1782451300166323,17.390294955362435,8.797203918715699,8.716264439207524,0.6401240919784932,3.231117130028967,-0.1704678114210109,0.03159338565117207,70.35180352854724,1
0.33196539922412,23.184281130261507,5.569143583322846,8.959640437002406,1.4523202229538799,2.8945181314332133,-1.2227500064402992,-0.3322103883144613,40.103120186597195,0
3.2272538560871915,45.034642655362966,6.4709740723401215,4.6480798580825615,2.3391585527180854,2.1132085008722674,1.6438361718123515,-0.1282719641355267,93.78687244109507,1
1.4408049491005974,65.52607747913255,6.034161739223396,7.197488427632418,1.4753376584621596,3.4028527305182164,1.353482627251427,-0.7168907444997275,40.87761858508744,1
-2.2320170195054767,20.510755092871264,5.389823006126289,8.991169166240581,0.6272736684662337,0.7939478822531175,1.1840021594722763,-0.9170848444875753,35.07527282933419,0
-0.1730176542858874,56.181207258252996,7.921715557961089,5.861081497933853,0.9584800396238784,5.955378840654426,0.1677582976043725,-2.202562237767222,14.471891095412047,1
-1.5599329617051216,32.650432282765834,6.511675949692521,9.524957721152699,1.6573335107368454,2.8322757434027745,-2.3978603428555147,0.9666988934638167,7.02786457452288,0
-0.7253998328171223,33.884145067450746,7.6091858539883095,9.32084970390687,0.6757232357979381,5.600516212204084,1.6300048482645528,2.495074291964641,34.99024038514832,1
-0.7772313312592855,56.334241111054844,7.504547556216893,4.4569372819316655,1.347355862034593,4.48349303363002,0.08599462190667233,-1.0009586152148433,9.200218620062694,1
-0.9052911652080103,42.689959367325415,3.3373161245870673,4.812753830301427,1.1581865323828098,2.094686042751637,-0.4628872822295158,3.7321992484665385,46.26349578887535,0
-2.46027074394679,66.84233051181957,6.551144727623506,4.263093990521782,2.130415255648479,1.7212893999603134,0.6726885928389473,0.7531559544581361,86.00095437150298,1
-0.20530936303638025,20.91429567639789,3.397536134269339,4.3723804601829155,0.7202638766708984,5.9762148856929596,0.33628455574202404,0.5163491553320129,47.611665269472724,0
-1.0712152736946199,65.29637888369268,6.0832433477063965,9.355034610214485,1.8655969003175725,4.746694952797196,-1.6037969903428495,1.310036363722734,48.058097827158576,1
-5.808897380004536,14.49646736401946,6.742042791124104,9.51796536434836,1.3131781417518182,1.8731381078213751,-0.48119679222906686,1.9502158200555404,25.344062096656504,0
4.155944049003326,23.583771617192347,8.980645501113107,3.3632806882959168,1.6755013609446572,0.8709477649749333,-2.8561391886234944,-0.9091478507339431,16.62955759483966,0
2.227539308433344,55.930480015221576,2.2137938470481684,7.155223489705434,0.9110635438410895,4.333040999157583,0.1290399518984365,1.1096469958966868,22.232885851067596,1
-0.7026014498499921,69.84479595577498,2.6386967587960464,6.949620940003001,1.719407369523251,2.16659051246092,1.99519165095171,2.093269364865557,56.79884795511596,0
0.08763809948119686,27.687573941754433,2.5391868745986206,5.733833527071219,1.8479554548322255,1.7173194694524456,-2.6934227062027123,-0.7587544739544522,59.179311439439296,0
-2.2933086946351238,32.903412408023904,4.788529003867181,7.421883149761749,0.6404631293221557,4.542155783321348,0.1929421047172141,0.00947766331185302,22.01877926756184,0
3.4414457556217304,47.5984523800718,7.751118530400696,9.631574778575951,2.148688535165874,4.2359372745989115,1.0027178006917845,-1.5345156507262443,39.89203742316823,1
3.844577389546223,24.810096454251163,7.9083943295099495,4.191784179055023,2.2225082257764828,3.147769711181051,1.2245354755867002,-0.986096481287586,56.86826843865062,0
0.3633874564930492,66.7809383111254,7.158857170048062,3.8428763680151894,0.6271081113655894,5.6846076302370525,-1.1192846412313175,-0.6993818244943776,76.04620385099504,1
2.097061288370689,64.15456515040326,8.278147692809634,3.2337339958028295,1.7063749761945715,4.238011013316201,-1.6533460944975058,-1.8083936147971504,31.97693600424364,1
0.4005735578678477,20.17041983760471,4.260019609186168,5.546833154881004,1.688022993944454,5.4138075834095005,-0.8805779476838,-0.12589483863786566,27.135692001523935,0
-2.6234508777518615,42.46808122716425,2.617082509766094,5.363399339545062,0.5249168237368866,1.548041182923455,1.7863065449391777,0.6616579303333564,73.04669993217748,0
-0.7736467379273145,64.2379436658235,2.4070711959289506,6.015737817110507,1.1846928279119027,2.131552505444888,-2.5643334679859455,0.8559005142100709,51.38121707376775,0
0.3138559335439141,33.61306717723903,7.964929037335704,6.523170216166642,2.4378515654274953,1.0748607353155055,-1.823950492577716,-1.6169425760028242,85.67465911944677,0
-0.8590954374868883,54.31747759024122,7.113054060475839,8.304767958213183,1.610901504537486,2.1751899882961947,-0.688154226788673,-1.2126438693783896,21.100302038731776,1
-0.387306554870072,13.514918502030092,6.890307142077846,5.744793733202629,2.36642360548301,5.8447808106350925,-1.4635068268682045,1.7018342692274389,77.09428760912498,1
-0.13279911501822889,52.60821323705226,4.377734369819682,5.314291765528635,1.851289271754768,5.795709353507654,-0.06250910312105759,-1.2174542675333277,16.203350741750945,0
-0.11175699573092261,20.68570860004249,4.659336320327583,8.788151741817387,0.5567810364465529,4.68212495003045,2.1217889091431315,1.648382718077439,58.47712444967795,0
0.1545169809949664,68.14083275801158,8.706794702295234,8.948576694575594,0.6554263960967841,3.365765445306265,-1.8057276702123652,-1.4649287732007035,28.363370831468636,1
-2.071210132793202,34.88146245063349,2.446633208685545,4.629361750053472,1.9443579107348459,4.794288893357348,-0.21954926474664985,0.753992050247088,10.109095759958874,0
-1.3840322982558724,29.7087703909737,7.416122158564549,5.202702758979158,1.6091355807380388,3.5441782316754598,-0.012376454100714845,1.5047033507955003,61.67646045671427,0
-2.519168531399939,68.86222836980394,4.167433265958752,8.77581459637062,0.7543033291997514,0.5192967756929385,-0.5018793728519415,-5.299372568875119,50.67989598960614,0
2.0056310993724007,13.510081615026714,2.2733823288878927,3.5558577100843536,1.7281253567072326,3.2585089066898854,-2.3676374641218323,1.736933930657892,48.598018854624215,0
-4.161293883680649,37.762615953404136,7.1979907751971925,5.280927462735165,2.1205747211363923,3.794078953060789,-0.9567382832653354,2.6081422791958997,59.25194274537886,0
